dimensions,budget,algorithm,rank,ngopt rank,algo ID,in data,points test,rank test
2,200,MetaModel,3,0,3,True,125,4
2,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,194,1
2,200,MetaModelOnePlusOne,2,2,4,True,126,3
2,200,ChainMetaModelPowell,3,3,1,True,165,2
2,200,CMA,5,5,0,True,90,5
2,300,MetaModel,2,0,3,True,131,3
2,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,227,1
2,300,ChainMetaModelPowell,2,2,1,True,165,2
2,300,CMA,4,4,0,True,92,5
2,300,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,131,3
2,500,CMA,4,0,0,True,144,5
2,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,282,1
2,500,MetaModel,2,2,3,True,199,3
2,500,ChainMetaModelPowell,2,2,1,True,205,2
2,500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,199,3
2,1000,CMA,4,0,0,True,318,3
2,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,363,1
2,1000,ChainMetaModelPowell,2,2,1,True,276,5
2,1000,MetaModel,2,2,3,True,329,2
2,1000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,318,3
2,1500,ConfPortfolio_scale2_scale=1.3_ngopt14s_4,14,0,35,True,339,2
2,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,352,1
2,1500,ChainMetaModelPowell,2,2,1,True,325,4
2,1500,MetaModel,2,2,3,True,329,3
2,1500,CMA,4,4,0,True,324,5
2,2000,ConfPortfolio_scale2_scale=1.3_ngopt14s_5,14,0,34,True,367,1
2,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,367,1
2,2000,ChainMetaModelPowell,2,2,1,True,357,3
2,2000,MetaModel,2,2,3,True,345,4
2,2000,CMA,4,4,0,True,321,5
2,2500,ConfPortfolio_scale2_scale=1.3_ngopt14s_6,16,0,33,True,397,1
2,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,363,3
2,2500,MetaModel,2,2,3,True,360,4
2,2500,ChainMetaModelPowell,2,2,1,True,366,2
2,2500,CMA,4,4,0,True,332,5
2,3000,ConfPortfolio_scale2_scale=1.3_ngopt14s_7,18,0,32,True,391,1
2,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,385,2
2,3000,MetaModel,2,2,3,True,373,4
2,3000,ChainMetaModelPowell,2,2,1,True,376,3
2,3000,CMA,4,4,0,True,342,5
2,3500,ConfPortfolio_scale2_scale=1.3_ngopt14s_8,19,0,31,True,425,1
2,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,385,2
2,3500,MetaModel,2,2,3,True,382,3
2,3500,ChainMetaModelPowell,2,2,1,True,380,4
2,3500,CMA,4,4,0,True,354,5
2,4000,ConfPortfolio_scale2_scale=1.3_ngopt14s_9,22,0,30,True,442,1
2,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,383,4
2,4000,MetaModel,2,2,3,True,384,3
2,4000,ChainMetaModelPowell,2,2,1,True,390,2
2,4000,CMA,4,4,0,True,364,5
2,4500,ConfPortfolio_scale2_scale=1.3_ngopt14s_10,23,0,29,True,462,1
2,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,390,3
2,4500,MetaModel,2,2,3,True,390,3
2,4500,ChainMetaModelPowell,2,2,1,True,404,2
2,4500,CMA,4,4,0,True,371,5
2,5000,ConfPortfolio_scale2_scale=1.3_ngopt14s_11,26,0,28,True,449,1
2,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,397,3
2,5000,ChainMetaModelPowell,2,2,1,True,408,2
2,5000,MetaModel,2,2,3,True,395,4
2,5000,CMA,4,4,0,True,380,5
2,6000,ConfPortfolio_scale2_scale=1.3_ngopt14s_13,11,0,26,True,476,3
2,6000,ChainMetaModelPowell,1,-1,1,True,430,5
2,6000,ConfPortfolio_scale2_scale=1.3_ngopt14s_18,2,2,21,True,475,4
2,6000,ConfPortfolio_scale2_scale=1.3_ngopt14s_20,3,3,19,True,484,2
2,6000,ConfPortfolio_scale2_scale=1.3_ngopt14s_17,4,4,22,True,488,1
2,7000,ConfPortfolio_scale2_scale=1.3_ngopt14s_15,11,0,24,True,497,1
2,7000,ConfPortfolio_scale2_scale=1.3_ngopt14s_20,1,-1,19,True,490,3
2,7000,ConfPortfolio_scale2_scale=1.3_ngopt14s_17,2,2,22,True,491,2
2,7000,ConfPortfolio_scale2_scale=1.3_ngopt14s_19,3,3,20,True,490,3
2,7000,ConfPortfolio_scale2_scale=1.3_ngopt14s_18,4,4,21,True,487,5
2,8000,ConfPortfolio_scale2_scale=1.3_ngopt14s_17,1,0,22,True,498,1
2,8000,ConfPortfolio_scale2_scale=1.3_ngopt14s_20,2,2,19,True,493,4
2,8000,ConfPortfolio_scale2_scale=1.3_ngopt14s_19,3,3,20,True,498,1
2,8000,ConfPortfolio_scale2_scale=1.3_ngopt14s_18,3,3,21,True,494,3
2,8000,ConfPortfolio_scale2_scale=1.3_ngopt14s_21,5,5,18,True,479,5
2,9000,ConfPortfolio_scale2_scale=1.3_ngopt14s_19,4,0,20,True,503,2
2,9000,ConfPortfolio_scale2_scale=1.3_ngopt14s_17,1,-1,22,True,498,3
2,9000,ConfPortfolio_scale2_scale=1.3_ngopt14s_18,2,2,21,True,488,4
2,9000,ConfPortfolio_scale2_scale=1.3_ngopt14s_20,3,3,19,True,508,1
2,9000,ConfPortfolio_scale2_scale=1.3_ngopt14s_21,5,5,18,True,479,5
2,10000,ConfPortfolio_scale2_scale=1.3_ngopt14s_21,5,0,18,True,498,5
2,10000,ConfPortfolio_scale2_scale=1.3_ngopt14s_17,1,-1,22,True,503,1
2,10000,ConfPortfolio_scale2_scale=1.3_ngopt14s_18,2,2,21,True,500,3
2,10000,ConfPortfolio_scale2_scale=1.3_ngopt14s_20,3,3,19,True,501,2
2,10000,ConfPortfolio_scale2_scale=1.3_ngopt14s_19,4,4,20,True,499,4
3,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,166,2
3,200,MetaModelOnePlusOne,2,2,4,True,155,3
3,200,ChainMetaModelPowell,3,3,1,True,180,1
3,200,MetaModel,3,3,3,True,129,4
3,200,Cobyla,5,5,2,True,71,5
3,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,180,1
3,300,MetaModel,2,2,3,True,135,3
3,300,ChainMetaModelPowell,2,2,1,True,159,2
3,300,MetaModelOnePlusOne,4,4,4,True,110,4
3,300,CMA,5,5,0,True,106,5
3,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,192,1
3,500,ChainMetaModelPowell,2,2,1,True,167,2
3,500,MetaModel,2,2,3,True,139,3
3,500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,139,3
3,500,CMA,4,4,0,True,119,5
3,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),5,0,5,True,241,4
3,1000,CMA,1,-1,0,True,264,1
3,1000,ConfPortfolio_scale2_NA_ngopt14s_1,1,1,38,True,264,1
3,1000,MetaModel,3,3,3,True,250,3
3,1000,ChainMetaModelPowell,3,3,1,True,171,5
3,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),5,0,5,True,270,4
3,1500,ConfPortfolio_scale2_NA_ngopt14s_1,1,1,38,True,322,2
3,1500,CMA,1,-1,0,True,322,2
3,1500,MetaModel,3,3,3,True,323,1
3,1500,ChainMetaModelPowell,3,3,1,True,236,5
3,2000,ConfPortfolio_scale2_scale=1.3_ngopt14s_3,7,0,36,True,275,5
3,2000,ChainMetaModelPowell,1,1,1,True,312,4
3,2000,MetaModel,1,-1,3,True,338,1
3,2000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,337,2
3,2000,CMA,3,3,0,True,337,2
3,2500,ConfPortfolio_scale2_scale=1.3_ngopt14s_4,8,0,35,True,316,5
3,2500,ChainMetaModelPowell,1,1,1,True,341,2
3,2500,MetaModel,1,-1,3,True,350,1
3,2500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,341,2
