dimensions,budget,algorithm,rank,ngopt rank,algo ID,in data,points test,rank test
2,200,MetaModel,3,0,3,True,227,2
2,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,408,1
2,300,MetaModel,2,0,3,True,220,2
2,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,416,1
2,500,CMA,4,0,0,True,249,2
2,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,407,1
2,1000,CMA,4,0,0,True,372,2
2,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,443,1
2,1500,ConfPortfolio_scale2_scale=1.3_ngopt14s_4,14,0,35,True,407,2
2,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,443,1
2,2000,ConfPortfolio_scale2_scale=1.3_ngopt14s_5,14,0,34,True,440,1
2,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,434,2
2,2500,ConfPortfolio_scale2_scale=1.3_ngopt14s_6,16,0,33,True,452,1
2,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,437,2
2,3000,ConfPortfolio_scale2_scale=1.3_ngopt14s_7,18,0,32,True,437,1
2,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,425,2
2,3500,ConfPortfolio_scale2_scale=1.3_ngopt14s_8,19,0,31,True,470,1
2,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,418,2
2,4000,ConfPortfolio_scale2_scale=1.3_ngopt14s_9,22,0,30,True,485,1
2,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,426,2
2,4500,ConfPortfolio_scale2_scale=1.3_ngopt14s_10,23,0,29,True,506,1
2,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,424,2
2,5000,ConfPortfolio_scale2_scale=1.3_ngopt14s_11,26,0,28,True,498,1
2,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,433,2
2,6000,ConfPortfolio_scale2_scale=1.3_ngopt14s_13,11,0,26,True,503,1
2,6000,ChainMetaModelPowell,1,-1,1,True,447,2
2,7000,ConfPortfolio_scale2_scale=1.3_ngopt14s_15,11,0,24,True,515,1
